time,x,y,r
21.35083794593811,774.5,214.5,31.799999237060547
21.35083794593811,626.5,100.5,25.399999618530273
21.391839027404785,718.5,230.5,31.399999618530273
21.391839027404785,352.5,556.5,38.900001525878906
21.426257848739624,702.5,101.5,26.100000381469727
21.426257848739624,677.5,241.5,34.400001525878906
21.472731351852417,441.5,592.5,44.0
21.472731351852417,643.5,237.5,33.29999923706055
21.511598825454712,507.5,605.5,40.5
21.511598825454712,607.5,226.5,26.600000381469727
21.551034450531006,728.5,91.5,28.0
21.589781045913696,558.5,226.5,31.399999618530273
21.627758979797363,549.5,216.5,33.099998474121094
21.67140793800354,550.5,216.5,32.0
21.70918321609497,562.5,222.5,33.5
21.70918321609497,898.5,587.5,41.900001525878906
21.70918321609497,642.5,105.5,25.799999237060547
21.75223422050476,582.5,228.5,33.29999923706055
21.78904151916504,606.5,100.5,28.600000381469727
21.78904151916504,997.5,550.5,45.099998474121094
21.828113079071045,1037.5,529.5,41.400001525878906
21.872151136398315,683.5,236.5,32.599998474121094
21.908032178878784,724.5,231.5,33.0
21.955721378326416,754.5,231.5,30.299999237060547
21.996721506118774,1038.5,529.5,42.900001525878906
22.036295413970947,792.5,215.5,32.20000076293945
22.077754020690918,720.5,95.5,27.100000381469727
22.077754020690918,944.5,569.5,38.900001525878906
22.117781400680542,792.5,206.5,30.799999237060547
22.157591819763184,774.5,223.5,30.799999237060547
22.19811201095581,748.5,223.5,31.299999237060547
22.236355304718018,718.5,232.5,33.0
22.275641679763794,718.5,232.5,33.0
22.316437482833862,501.5,606.5,42.400001525878906
22.316437482833862,643.5,105.5,25.200000762939453
22.3566153049469,608.5,229.5,28.899999618530273
22.3566153049469,621.5,99.5,25.700000762939453
22.3566153049469,443.5,584.5,35.0
22.396546602249146,381.5,578.5,37.79999923706055
22.396546602249146,580.5,225.5,30.899999618530273
22.43713068962097,560.5,220.5,32.400001525878906
22.473201990127563,550.5,224.5,31.600000381469727
22.522321462631226,550.5,224.5,32.20000076293945
22.562355518341064,564.5,224.5,35.900001525878906
22.562355518341064,650.5,114.5,25.200000762939453
22.60684323310852,582.5,226.5,31.600000381469727
22.60684323310852,339.5,552.5,43.0
22.64317536354065,368.5,566.5,44.099998474121094
22.6906316280365,418.5,582.5,42.900001525878906
22.730948209762573,479.5,599.5,41.599998474121094
22.771557331085205,719.5,231.5,32.099998474121094
22.811719179153442,626.5,620.5,40.79999923706055
22.811719179153442,753.5,221.5,30.200000762939453
22.853053331375122,777.5,213.5,31.299999237060547
22.853053331375122,696.5,104.5,27.100000381469727
22.895052671432495,790.5,209.5,35.5
22.941994667053223,870.5,604.5,38.599998474121094
22.941994667053223,797.5,205.5,32.599998474121094
22.941994667053223,644.5,106.5,26.799999237060547
22.941994667053223,851.5,590.5,32.20000076293945
22.984195947647095,482.5,115.5,352.70001220703125
22.984195947647095,787.5,210.5,37.70000076293945
23.026853561401367,981.5,567.5,37.70000076293945
23.026853561401367,774.5,215.5,32.70000076293945
23.026853561401367,605.5,94.5,25.200000762939453
23.067646503448486,603.5,95.5,29.299999237060547
23.067646503448486,1019.5,536.5,40.0
23.067646503448486,750.5,232.5,30.0
23.11126136779785,611.5,96.5,27.0
23.14543581008911,627.5,103.5,27.899999618530273
23.18899917602539,627.5,103.5,27.899999618530273
23.237196445465088,608.5,233.5,33.0
23.237196445465088,1049.5,522.5,42.70000076293945
23.27903652191162,1021.5,539.5,43.79999923706055
23.317275285720825,719.5,95.5,27.100000381469727
23.317275285720825,975.5,558.5,41.900001525878906
23.317275285720825,560.5,219.5,31.799999237060547
23.35564947128296,550.5,217.5,32.70000076293945
23.35564947128296,727.5,92.5,28.200000762939453
23.35564947128296,912.5,580.5,39.599998474121094
23.397852420806885,551.5,217.5,33.20000076293945
23.397852420806885,847.5,602.5,43.0
23.43838405609131,561.5,218.5,29.700000762939453
23.476666927337646,581.5,226.5,32.400001525878906
23.476666927337646,695.5,103.5,26.100000381469727
23.518340587615967,668.5,108.5,27.0
23.518340587615967,612.5,230.5,29.299999237060547
23.555922508239746,668.5,108.5,27.0
23.555922508239746,612.5,230.5,29.299999237060547
23.594952821731567,621.5,101.5,27.399999618530273
23.594952821731567,471.5,600.5,43.5
23.63564395904541,607.5,97.5,28.600000381469727
23.6801278591156,366.5,565.5,44.099998474121094
23.6801278591156,604.5,94.5,27.399999618530273
23.6801278591156,754.5,223.5,33.29999923706055
23.722229719161987,776.5,213.5,31.600000381469727
23.761463165283203,790.5,215.5,32.099998474121094
23.761463165283203,318.5,543.5,42.70000076293945
23.761463165283203,627.5,102.5,27.0
23.806633710861206,796.5,207.5,34.0
23.843514442443848,789.5,215.5,32.70000076293945
23.843514442443848,319.5,547.5,47.20000076293945
23.89148998260498,354.5,559.5,43.599998474121094
23.89148998260498,775.5,215.5,32.20000076293945
23.89148998260498,702.5,102.5,26.799999237060547
23.92896294593811,354.5,559.5,43.599998474121094
23.92896294593811,775.5,215.5,32.20000076293945
23.92896294593811,702.5,102.5,26.799999237060547
23.97259259223938,727.5,92.5,27.700000762939453
23.97259259223938,719.5,229.5,30.799999237060547
23.97259259223938,450.5,593.5,41.29999923706055
24.015944957733154,725.5,93.5,28.200000762939453
24.015944957733154,516.5,608.5,44.099998474121094
24.052477836608887,643.5,243.5,31.799999237060547
24.090481758117676,670.5,624.5,44.900001525878906
24.131556034088135,582.5,227.5,32.900001525878906
24.131556034088135,665.5,108.5,27.899999618530273
24.172075510025024,562.5,221.5,32.20000076293945
24.21005892753601,552.5,224.5,32.20000076293945
24.21005892753601,895.5,596.5,39.0
24.245388984680176,552.5,224.5,32.20000076293945
24.245388984680176,951.5,567.5,40.79999923706055
24.245388984680176,607.5,95.5,26.799999237060547
24.294628143310547,1008.5,546.5,42.099998474121094
24.294628143310547,563.5,220.5,31.200000762939453
24.342553853988647,1040.5,530.5,42.70000076293945
24.342553853988647,583.5,225.5,29.899999618530273
24.385332345962524,610.5,232.5,32.0
24.385332345962524,628.5,102.5,26.600000381469727
24.420907497406006,648.5,238.5,33.29999923706055
24.46137571334839,683.5,240.5,36.0
24.46137571334839,678.5,110.5,30.299999237060547
24.506187677383423,703.5,102.5,27.399999618530273
24.506187677383423,1034.5,532.5,44.099998474121094
24.540284395217896,996.5,549.5,42.400001525878906
24.540284395217896,719.5,95.5,26.700000762939453
24.540284395217896,747.5,224.5,34.20000076293945
24.58259916305542,775.5,223.5,31.100000381469727
24.58259916305542,949.5,566.5,38.29999923706055
24.58259916305542,732.5,95.5,34.099998474121094
24.623972415924072,790.5,209.5,33.79999923706055
24.623972415924072,878.5,589.5,37.70000076293945
24.623972415924072,721.5,95.5,31.399999618530273
24.663509845733643,796.5,205.5,32.70000076293945
24.663509845733643,717.5,102.5,31.899999618530273
24.705608367919922,790.5,208.5,32.70000076293945
24.74415946006775,774.5,222.5,32.0
24.784406185150146,774.5,222.5,32.0
24.824714422225952,622.5,101.5,26.700000762939453
24.824714422225952,718.5,229.5,30.200000762939453
24.862698078155518,436.5,589.5,41.900001525878906
24.862698078155518,603.5,99.5,33.29999923706055
24.90509057044983,388.5,573.5,42.900001525878906
24.90509057044983,606.5,95.5,27.899999618530273
24.90509057044983,643.5,237.5,33.099998474121094
24.941717386245728,612.5,97.5,27.100000381469727
24.941717386245728,353.5,556.5,40.79999923706055
24.98686146736145,581.5,235.5,30.799999237060547
24.98686146736145,328.5,545.5,41.099998474121094
24.98686146736145,629.5,103.5,27.299999237060547
25.029529094696045,562.5,228.5,31.5
25.029529094696045,317.5,540.5,41.29999923706055
25.07296323776245,552.5,217.5,32.5
25.07296323776245,679.5,110.5,29.299999237060547
25.10800790786743,552.5,224.5,32.20000076293945
25.10800790786743,338.5,552.5,42.70000076293945
25.10800790786743,701.5,100.5,25.700000762939453
25.154998540878296,563.5,228.5,31.5
25.154998540878296,377.5,564.5,38.5
25.154998540878296,719.5,96.5,27.899999618530273
25.19899082183838,581.5,228.5,33.29999923706055
25.19899082183838,420.5,583.5,41.900001525878906
25.19899082183838,724.5,90.5,25.200000762939453
25.239862203598022,723.5,93.5,27.899999618530273
25.27852964401245,723.5,93.5,27.899999618530273
25.317182302474976,692.5,103.5,26.0
25.356640338897705,721.5,230.5,31.399999618530273
25.401147842407227,721.5,230.5,31.399999618530273
25.442709922790527,774.5,214.5,31.399999618530273
25.442709922790527,860.5,600.5,45.20000076293945
25.490649700164795,925.5,577.5,41.29999923706055
25.53402352333069,794.5,213.5,32.20000076293945
25.53402352333069,606.5,96.5,28.600000381469727
25.53402352333069,984.5,562.5,39.099998474121094
25.575022220611572,1018.5,534.5,38.5
25.609935998916626,630.5,104.5,27.700000762939453
25.65705442428589,630.5,104.5,27.700000762939453
25.69994616508484,720.5,229.5,30.200000762939453
25.744139671325684,684.5,234.5,30.200000762939453
25.783135890960693,1013.5,542.5,41.29999923706055
25.783135890960693,649.5,236.5,31.600000381469727
25.8245210647583,725.5,93.5,28.200000762939453
25.8245210647583,967.5,559.5,38.79999923706055
25.8245210647583,612.5,234.5,33.29999923706055
25.863762855529785,914.5,585.5,44.900001525878906
25.863762855529785,582.5,236.5,29.700000762939453
25.863762855529785,723.5,93.5,27.700000762939453
25.905364990234375,563.5,220.5,31.399999618530273
25.905364990234375,853.5,602.5,43.79999923706055
25.905364990234375,716.5,102.5,32.900001525878906
25.94855833053589,553.5,218.5,32.5
25.989563465118408,553.5,218.5,33.099998474121094
26.027576446533203,563.5,222.5,33.0
26.070488214492798,618.5,105.5,29.299999237060547
26.10860252380371,465.5,596.5,40.20000076293945
26.10860252380371,610.5,234.5,33.099998474121094
26.14546012878418,411.5,580.5,41.900001525878906
26.14546012878418,607.5,95.5,27.700000762939453
26.14546012878418,644.5,235.5,30.799999237060547
26.191303730010986,615.5,98.5,27.399999618530273
26.236034154891968,331.5,550.5,46.0
26.279232501983643,749.5,221.5,29.399999618530273
26.279232501983643,318.5,541.5,38.400001525878906
26.279232501983643,654.5,107.5,26.799999237060547
26.323243141174316,774.5,223.5,31.799999237060547
26.323243141174316,316.5,538.5,38.5
26.36058020591736,330.5,545.5,39.400001525878906
26.36058020591736,789.5,208.5,32.70000076293945
26.40990900993347,795.5,206.5,32.70000076293945
26.40990900993347,360.5,558.5,39.900001525878906
26.444804430007935,790.5,209.5,33.099998474121094
26.444804430007935,723.5,93.5,26.600000381469727
26.444804430007935,401.5,574.5,39.0
26.491013050079346,775.5,215.5,32.70000076293945
26.531163454055786,750.5,222.5,30.700000762939453
26.57435941696167,690.5,103.5,25.100000381469727
26.61893105506897,690.5,103.5,25.100000381469727
26.65795660018921,748.5,618.5,42.20000076293945
26.65795660018921,648.5,236.5,31.399999618530273
26.70064640045166,613.5,242.5,30.5
26.70064640045166,614.5,103.5,33.79999923706055
26.740811586380005,584.5,227.5,31.600000381469727
26.782590627670288,564.5,221.5,31.600000381469727
26.782590627670288,960.5,565.5,41.400001525878906
26.82560920715332,615.5,103.5,28.5
26.82560920715332,553.5,219.5,33.099998474121094
26.86224937438965,1037.5,536.5,39.400001525878906
26.86224937438965,553.5,218.5,33.0
26.90929675102234,563.5,220.5,31.100000381469727
26.95338463783264,584.5,227.5,32.20000076293945
26.95338463783264,680.5,107.5,27.200000762939453
26.990174770355225,1053.5,518.5,40.20000076293945
26.990174770355225,609.5,233.5,32.20000076293945
26.990174770355225,702.5,100.5,25.600000381469727
27.030107975006104,718.5,96.5,27.399999618530273
27.0725200176239,996.5,551.5,43.20000076293945
27.0725200176239,724.5,94.5,28.299999237060547
27.11218237876892,721.5,95.5,27.799999237060547
27.11218237876892,949.5,571.5,42.70000076293945
27.11218237876892,720.5,231.5,31.899999618530273
27.15310788154602,709.5,100.5,26.799999237060547
27.194151401519775,771.5,216.5,33.70000076293945
27.233929872512817,789.5,216.5,32.400001525878906
27.233929872512817,665.5,114.5,26.399999618530273
27.27456498146057,795.5,205.5,31.600000381469727
27.27456498146057,652.5,633.5,36.599998474121094
27.27456498146057,643.5,106.5,28.399999618530273
27.31339716911316,789.5,216.5,33.0
27.353988647460938,775.5,213.5,31.299999237060547
27.353988647460938,499.5,607.5,43.599998474121094
27.395052909851074,608.5,95.5,27.299999237060547
27.434600353240967,617.5,99.5,27.200000762939453
27.434600353240967,392.5,574.5,41.900001525878906
27.434600353240967,719.5,228.5,29.100000381469727
27.474599838256836,353.5,560.5,43.79999923706055
27.51794195175171,329.5,542.5,37.70000076293945
27.554908990859985,319.5,543.5,43.0
27.554908990859985,682.5,106.5,26.600000381469727
27.554908990859985,612.5,234.5,33.29999923706055
27.603055238723755,325.5,541.5,38.70000076293945
27.64043617248535,565.5,222.5,32.70000076293945
27.64043617248535,719.5,96.5,27.399999618530273
27.685415744781494,376.5,566.5,40.79999923706055
27.685415744781494,724.5,91.5,26.600000381469727
27.725556135177612,554.5,218.5,33.20000076293945
27.725556135177612,425.5,585.5,41.29999923706055
27.765239000320435,564.5,221.5,32.099998474121094
27.80630612373352,582.5,227.5,32.400001525878906
27.80630612373352,687.5,106.5,27.100000381469727
27.845863819122314,629.5,624.5,44.0
27.845863819122314,612.5,229.5,28.600000381469727
27.89091467857361,643.5,237.5,32.900001525878906
27.89091467857361,639.5,106.5,27.299999237060547
27.930103540420532,679.5,240.5,34.900001525878906
27.972347736358643,610.5,97.5,28.600000381469727
27.972347736358643,43.5,136.5,97.30000305175781
28.00773024559021,609.5,101.5,28.600000381469727
28.00773024559021,748.5,221.5,29.600000381469727
28.056153535842896,772.5,214.5,30.799999237060547
28.089356899261475,788.5,216.5,32.0
28.089356899261475,1021.5,538.5,43.599998474121094
28.13884663581848,788.5,216.5,32.0
28.13884663581848,1021.5,538.5,43.599998474121094
28.183735847473145,789.5,210.5,33.599998474121094
28.224772930145264,775.5,215.5,32.099998474121094
28.259618520736694,1044.5,526.5,43.0
28.259618520736694,751.5,223.5,32.400001525878906
28.30565857887268,724.5,94.5,28.0
28.30565857887268,722.5,238.5,32.099998474121094
28.30565857887268,1016.5,541.5,42.70000076293945
28.346632957458496,720.5,96.5,28.600000381469727
28.346632957458496,970.5,563.5,43.79999923706055
28.346632957458496,686.5,236.5,32.5
28.392932415008545,707.5,100.5,27.100000381469727
28.392932415008545,912.5,579.5,37.70000076293945
28.432335376739502,613.5,231.5,29.899999618530273
28.472361087799072,762.5,618.5,43.599998474121094
28.472361087799072,662.5,107.5,26.600000381469727
28.512359380722046,566.5,221.5,31.600000381469727
28.512359380722046,690.5,633.5,34.599998474121094
28.554178714752197,555.5,218.5,32.900001525878906
28.554178714752197,621.5,101.5,28.0
28.554178714752197,614.5,622.5,42.70000076293945
28.594741821289062,554.5,225.5,32.20000076293945
28.594741821289062,608.5,97.5,26.100000381469727
28.63451647758484,564.5,228.5,32.099998474121094
28.63451647758484,471.5,599.5,42.20000076293945
28.671576499938965,618.5,105.5,27.899999618530273
28.716596364974976,368.5,565.5,43.599998474121094
28.716596364974976,614.5,239.5,32.900001525878906
28.75684928894043,643.5,238.5,33.099998474121094
28.801109313964844,322.5,544.5,42.70000076293945
28.801109313964844,680.5,233.5,28.799999237060547
28.847648859024048,321.5,542.5,41.599998474121094
28.889139652252197,718.5,97.5,28.600000381469727
28.889139652252197,335.5,546.5,40.0
28.927438259124756,358.5,555.5,38.599998474121094
28.927438259124756,770.5,214.5,30.799999237060547
28.97524619102478,787.5,217.5,32.70000076293945
28.97524619102478,404.5,577.5,41.20000076293945
28.97524619102478,718.5,96.5,28.899999618530273
29.014968872070312,793.5,207.5,33.70000076293945
29.014968872070312,706.5,100.5,26.600000381469727
29.014968872070312,458.5,594.5,41.099998474121094
29.0614595413208,788.5,216.5,32.70000076293945
29.0614595413208,686.5,106.5,27.700000762939453
29.0614595413208,522.5,609.5,41.599998474121094
29.105305433273315,774.5,223.5,31.299999237060547
29.105305433273315,595.5,620.5,44.099998474121094
29.105305433273315,662.5,105.5,24.5
29.145458936691284,774.5,223.5,31.299999237060547
29.145458936691284,595.5,620.5,44.099998474121094
29.145458936691284,662.5,105.5,24.5
29.184764862060547,774.5,223.5,31.299999237060547
29.184764862060547,595.5,620.5,44.099998474121094
29.184764862060547,662.5,105.5,24.5
29.222047090530396,611.5,97.5,27.5
29.222047090530396,687.5,236.5,32.70000076293945
29.259021282196045,647.5,241.5,36.0
29.259021282196045,893.5,588.5,42.099998474121094
29.304401874542236,620.5,100.5,27.700000762939453
29.304401874542236,949.5,568.5,40.0
29.348089933395386,1002.5,549.5,43.79999923706055
29.348089933395386,587.5,225.5,29.399999618530273
29.348089933395386,637.5,103.5,25.700000762939453
29.392086267471313,567.5,222.5,32.0
29.44241189956665,556.5,226.5,31.600000381469727
29.44241189956665,683.5,106.5,27.5
29.489863634109497,554.5,224.5,33.79999923706055
29.489863634109497,705.5,101.5,27.200000762939453
29.524994134902954,564.5,228.5,31.899999618530273
29.524994134902954,1053.5,524.5,44.900001525878906
29.524994134902954,721.5,98.5,31.299999237060547
29.5702543258667,1029.5,535.5,42.70000076293945
29.5702543258667,583.5,236.5,29.700000762939453
29.608198881149292,613.5,238.5,33.79999923706055
29.608198881149292,988.5,550.5,37.70000076293945
29.653395652770996,938.5,572.5,40.5
29.653395652770996,646.5,235.5,30.799999237060547
29.695061683654785,684.5,105.5,25.799999237060547
29.695061683654785,880.5,604.5,39.400001525878906
29.734933137893677,716.5,228.5,29.299999237060547
29.775983572006226,726.5,631.5,37.20000076293945
29.816985845565796,771.5,223.5,31.799999237060547
29.85725426673889,611.5,101.5,28.600000381469727
29.85725426673889,787.5,210.5,33.599998474121094
29.896719455718994,793.5,206.5,32.099998474121094
29.937933206558228,788.5,216.5,32.70000076293945
29.937933206558228,439.5,591.5,44.099998474121094
29.973121404647827,773.5,214.5,31.899999618530273
29.973121404647827,391.5,571.5,40.5
30.020570278167725,773.5,214.5,31.899999618530273
30.020570278167725,391.5,571.5,40.5
30.05751132965088,773.5,214.5,31.899999618530273
30.05751132965088,391.5,571.5,40.5
30.10879635810852,321.5,540.5,39.599998474121094
30.10879635810852,705.5,101.5,26.799999237060547
30.152881622314453,648.5,237.5,33.0
30.193893671035767,346.5,552.5,40.5
30.193893671035767,725.5,97.5,31.799999237060547
30.234694957733154,382.5,569.5,42.20000076293945
30.234694957733154,587.5,224.5,28.600000381469727
30.273590326309204,426.5,587.5,44.400001525878906
30.273590326309204,568.5,220.5,29.700000762939453
30.316198348999023,682.5,106.5,26.600000381469727
30.316198348999023,556.5,220.5,33.20000076293945
30.356788158416748,555.5,218.5,32.70000076293945
30.356788158416748,657.5,108.5,27.399999618530273
30.4027898311615,564.5,220.5,30.799999237060547
30.443915605545044,583.5,228.5,32.70000076293945
30.48599910736084,611.5,97.5,28.200000762939453
30.48599910736084,611.5,233.5,32.20000076293945
30.523425579071045,868.5,597.5,42.70000076293945
30.523425579071045,617.5,100.5,33.70000076293945
30.57245182991028,679.5,237.5,33.20000076293945
30.57245182991028,929.5,578.5,42.20000076293945
30.61483407020569,979.5,558.5,42.400001525878906
30.61483407020569,641.5,110.5,28.600000381469727
30.655869483947754,663.5,106.5,25.399999618530273
30.655869483947754,1016.5,539.5,41.0
30.655869483947754,746.5,225.5,33.79999923706055
30.704636573791504,771.5,217.5,33.5
30.742178916931152,787.5,209.5,31.899999618530273
30.78872299194336,787.5,209.5,31.899999618530273
30.82588219642639,724.5,97.5,30.799999237060547
30.82588219642639,789.5,208.5,31.600000381469727
30.875033855438232,724.5,97.5,30.799999237060547
30.875033855438232,789.5,208.5,31.600000381469727
30.919039249420166,752.5,224.5,33.599998474121094
30.919039249420166,967.5,562.5,42.70000076293945
30.958011865615845,722.5,231.5,32.70000076293945
31.00108027458191,659.5,108.5,27.299999237060547
31.00108027458191,687.5,243.5,31.299999237060547
31.03858518600464,659.5,108.5,27.299999237060547
31.03858518600464,687.5,243.5,31.299999237060547
31.079062938690186,615.5,234.5,32.5
31.11580729484558,611.5,97.5,27.700000762939453
31.11580729484558,587.5,228.5,31.799999237060547
31.15839982032776,568.5,230.5,31.600000381469727
31.20037579536438,622.5,105.5,29.299999237060547
31.20037579536438,556.5,220.5,33.79999923706055
31.20037579536438,472.5,596.5,41.099998474121094
31.241878747940063,555.5,219.5,32.5
31.241878747940063,410.5,576.5,38.5
31.28187608718872,664.5,111.5,29.399999618530273
31.28187608718872,373.5,561.5,36.900001525878906
31.321051120758057,687.5,109.5,29.200000762939453
31.321051120758057,341.5,550.5,39.900001525878906
31.321051120758057,583.5,226.5,31.799999237060547
31.36707878112793,706.5,101.5,27.399999618530273
31.410221099853516,324.5,542.5,40.20000076293945
31.410221099853516,643.5,233.5,28.5
31.454561710357666,682.5,243.5,31.899999618530273
31.454561710357666,718.5,96.5,31.5
31.49682879447937,717.5,238.5,32.0
31.49682879447937,365.5,562.5,42.20000076293945
31.53736162185669,408.5,579.5,41.900001525878906
31.581141710281372,457.5,594.5,42.70000076293945
31.581141710281372,680.5,106.5,26.600000381469727
31.623448371887207,656.5,107.5,26.600000381469727
31.667170763015747,792.5,215.5,32.70000076293945
31.70954942703247,620.5,100.5,27.100000381469727
31.749735116958618,612.5,102.5,28.600000381469727
31.749735116958618,774.5,215.5,32.20000076293945
31.791606187820435,834.5,606.5,43.0
31.791606187820435,614.5,98.5,28.200000762939453
31.82862091064453,624.5,102.5,27.799999237060547
31.82862091064453,898.5,595.5,36.599998474121094
31.872432708740234,685.5,232.5,28.600000381469727
31.872432708740234,642.5,106.5,26.799999237060547
31.906198501586914,1002.5,549.5,44.400001525878906
31.957130193710327,1033.5,532.5,43.0
31.957130193710327,619.5,234.5,32.599998474121094
31.98923683166504,707.5,100.5,26.600000381469727
31.98923683166504,589.5,227.5,30.5
32.038480281829834,568.5,230.5,31.799999237060547
32.08080720901489,561.5,222.5,37.20000076293945
32.08080720901489,722.5,94.5,26.600000381469727
32.12311291694641,554.5,222.5,35.79999923706055
32.12311291694641,1020.5,537.5,42.70000076293945
32.1567223072052,565.5,221.5,31.600000381469727
32.1567223072052,985.5,556.5,44.099998474121094
32.20463228225708,583.5,228.5,32.70000076293945
32.20463228225708,932.5,576.5,41.29999923706055
32.24039149284363,654.5,107.5,26.799999237060547
32.283384799957275,635.5,104.5,27.100000381469727
32.32156991958618,619.5,100.5,27.5
32.32156991958618,679.5,233.5,28.799999237060547
32.362213373184204,612.5,98.5,28.200000762939453
32.362213373184204,714.5,228.5,28.799999237060547
32.40124773979187,614.5,97.5,26.399999618530273
32.44001626968384,769.5,224.5,31.899999618530273
32.44001626968384,497.5,606.5,43.5
32.48734450340271,785.5,218.5,32.20000076293945
32.48734450340271,644.5,106.5,27.100000381469727
32.48734450340271,440.5,590.5,33.79999923706055
32.5214958190918,388.5,573.5,43.79999923706055
32.5214958190918,797.5,212.5,40.5
32.568827390670776,790.5,214.5,37.70000076293945
32.611263036727905,772.5,224.5,31.899999618530273
32.65427374839783,749.5,224.5,32.70000076293945
32.69106960296631,721.5,95.5,27.200000762939453
32.69106960296631,719.5,228.5,29.299999237060547
32.738165855407715,713.5,98.5,27.5
32.738165855407715,352.5,555.5,40.20000076293945
32.738165855407715,684.5,236.5,33.5
32.788604497909546,383.5,571.5,43.599998474121094
32.788604497909546,698.5,102.5,26.600000381469727
32.832542419433594,617.5,231.5,29.399999618530273
32.832542419433594,432.5,596.5,34.900001525878906
32.832542419433594,677.5,106.5,25.700000762939453
32.874563217163086,496.5,603.5,41.900001525878906
32.918131828308105,569.5,223.5,32.70000076293945
32.918131828308105,562.5,615.5,37.900001525878906
32.959744691848755,558.5,226.5,32.70000076293945
32.959744691848755,618.5,100.5,28.0
32.959744691848755,641.5,623.5,44.900001525878906
33.00551795959473,556.5,220.5,33.599998474121094
33.00551795959473,613.5,97.5,27.5
33.042593240737915,565.5,223.5,33.29999923706055
33.042593240737915,616.5,99.5,28.0
33.088563203811646,861.5,596.5,40.5
33.12432837486267,861.5,596.5,40.5
33.17135214805603,976.5,558.5,40.79999923706055
33.17135214805603,641.5,236.5,31.600000381469727
33.20995783805847,1020.5,540.5,43.29999923706055
33.20995783805847,690.5,103.5,25.700000762939453
33.255698442459106,1050.5,526.5,47.79999923706055
33.255698442459106,714.5,229.5,29.399999618530273
33.28874659538269,718.5,96.5,27.100000381469727
33.33893895149231,769.5,216.5,31.200000762939453
33.382742404937744,1040.5,533.5,44.900001525878906
33.382742404937744,784.5,211.5,32.900001525878906
33.382742404937744,711.5,99.5,27.100000381469727
33.42024850845337,792.5,207.5,31.299999237060547
33.42024850845337,1002.5,544.5,39.400001525878906
33.46155071258545,787.5,211.5,33.70000076293945
33.46155071258545,961.5,566.5,42.70000076293945
33.46155071258545,676.5,107.5,26.600000381469727
33.50773477554321,896.5,584.5,38.900001525878906
33.50773477554321,770.5,214.5,29.399999618530273
33.552080392837524,633.5,105.5,27.899999618530273
33.552080392837524,750.5,221.5,30.0
33.59463047981262,618.5,101.5,28.5
33.63420033454895,613.5,97.5,27.299999237060547
33.67338538169861,613.5,97.5,27.299999237060547
33.71098828315735,613.5,97.5,27.299999237060547
33.756078243255615,468.5,594.5,41.900001525878906
33.756078243255615,589.5,229.5,32.20000076293945
33.756078243255615,648.5,107.5,27.5
33.79120683670044,670.5,108.5,27.100000381469727
33.79120683670044,569.5,225.5,33.5
33.79120683670044,414.5,581.5,46.29999923706055
33.83914661407471,371.5,564.5,41.599998474121094
33.83914661407471,558.5,219.5,31.799999237060547
33.88089609146118,343.5,552.5,41.29999923706055
33.88089609146118,557.5,218.5,32.400001525878906
33.924906969070435,325.5,553.5,38.599998474121094
33.924906969070435,565.5,229.5,31.5
33.924906969070435,717.5,96.5,27.100000381469727
33.959614276885986,328.5,545.5,41.29999923706055
33.959614276885986,719.5,95.5,26.600000381469727
33.959614276885986,578.5,231.5,38.599998474121094
34.00411510467529,612.5,232.5,30.799999237060547
34.04963564872742,640.5,238.5,33.099998474121094
34.04963564872742,373.5,563.5,40.099998474121094
34.09063649177551,415.5,581.5,42.099998474121094
34.133079051971436,469.5,597.5,41.900001525878906
34.17287611961365,529.5,609.5,40.70000076293945
34.17287611961365,632.5,104.5,27.5
34.21757388114929,618.5,101.5,28.600000381469727
34.21757388114929,769.5,217.5,32.70000076293945
34.25695013999939,785.5,212.5,33.79999923706055
34.25695013999939,614.5,97.5,27.299999237060547
34.29919648170471,618.5,100.5,27.799999237060547
34.33760166168213,786.5,210.5,32.70000076293945
34.33760166168213,631.5,104.5,27.399999618530273
34.33760166168213,834.5,605.5,43.5
34.38028645515442,772.5,223.5,32.29999923706055
34.38028645515442,899.5,587.5,43.599998474121094
34.38028645515442,649.5,107.5,26.600000381469727
34.422303676605225,952.5,567.5,39.400001525878906
34.46587657928467,997.5,548.5,40.79999923706055
34.46587657928467,718.5,229.5,30.200000762939453
34.52083683013916,709.5,100.5,27.5
34.57186555862427,717.5,97.5,28.600000381469727
34.57186555862427,651.5,233.5,28.600000381469727
34.62113833427429,1056.5,522.5,44.900001525878906
34.62113833427429,714.5,98.5,31.5
34.6585168838501,1044.5,527.5,43.20000076293945
34.6585168838501,590.5,227.5,30.399999618530273
34.703399896621704,1021.5,539.5,43.0
34.703399896621704,569.5,222.5,31.600000381469727
34.74422287940979,981.5,559.5,43.79999923706055
34.74422287940979,559.5,219.5,31.600000381469727
34.74422287940979,672.5,106.5,25.399999618530273
34.78784394264221,558.5,226.5,32.70000076293945
34.78784394264221,650.5,108.5,26.600000381469727
34.83275604248047,566.5,223.5,32.70000076293945
34.83275604248047,864.5,608.5,38.599998474121094
34.83275604248047,631.5,103.5,26.799999237060547
34.87134766578674,623.5,103.5,33.79999923706055
34.91287040710449,623.5,103.5,33.79999923706055
34.955230474472046,623.5,103.5,33.79999923706055
34.997862339019775,681.5,234.5,30.200000762939453
35.04089665412903,499.5,607.5,44.400001525878906
35.04089665412903,714.5,230.5,30.799999237060547
